Focus Value,Expected,Actual,Iris Value,Expected,Actual
76.97,218,2300,2.085654229113621,0,-1180
30.238,436,2357,2.092895096074884,218,-933
18.955,654,2431,2.101617326882411,436,-637
13.583,872,2525,2.109644634136123,654,-367
10.901,1090,2616,2.117702602376933,872,-98
9.236,1308,2707,2.1257913487171067,1090,170
8.013,1526,2805,2.133910990716227,1308,438
7.075,1744,2908,2.1420616463829094,1526,704
6.334,1962,3016,2.150243434176511,1744,969
5.708,2180,3136,2.1584564730088545,1962,1233
5.173,2398,3266,2.1667008822459572,2180,1496
4.748,2616,3396,2.1742231228044333,2398,1734
4.387,2834,3530,2.18252775410987,2616,1996
4.077,3052,3670,2.1908641056653564,2834,2256
3.802,3270,3817,2.1992322986291026,3052,2515
3.567,3488,3965,2.2076324546220927,3270,2774
3.351,3706,4124,2.2160646957298518,3488,3031
3.167,3924,4280,2.2245291445042232,3706,3287
3.006,4142,4436,2.233025923965145,3924,3543
2.867,4360,4589,2.241555157602442,4142,3797
2.74,4578,4744,2.250116969377619,4360,4051
2.627,4796,4898,2.2587114837256608,4578,4303
2.517,5014,5065,2.2673388255568447,4796,4555
2.419,5232,5229,2.2759991202585517,5014,4805
2.328,5450,5397,2.2846924936970905,5232,5055
2.244,5668,5566,2.2934190722195287,5450,5304
2.165,5886,5740,2.3021789826555255,5668,5552
2.094,6104,5910,2.3109723523191774,5886,5799
2.025,6322,6090,2.3197993090108686,6104,6045
1.966,6540,6256,2.3286599810191277,6322,6290
1.905,6758,6441,2.337554497122491,6540,6534
1.85,6976,6620,2.346482986591377,6758,6777
1.798,7194,6802,2.3546293854026494,6976,6998
1.747,7412,6993,2.363623093868731,7194,7239
1.699,7630,7187,2.372651154574054,7412,7480
1.651,7848,7393,2.3817136987299365,7630,7719
1.609,8066,7587,2.39081085804887,7848,7958
1.568,8284,7788,2.399942764746431,8066,8196
1.529,8502,7991,2.4091095515432075,8284,8433
1.491,8720,8202,2.418311351666723,8502,8669
1.454,8938,8421,2.427548298853376,8720,8904
1.419,9156,8640,2.4368205273503825,8938,9139
1.386,9374,8859,2.4461281719177266,9156,9372
1.355,9592,9077,2.4554713678301208,9374,9605
1.33,9810,9262,2.46485025087897,9592,9837
1.305,10028,9456,2.4742649573743454,9810,10067
1.281,10246,9650,2.483715624146968,10028,10297
1.257,10464,9854,2.493202388550195,10246,10527
1.235,10682,10049,2.5027253884620144,10464,10755
1.214,10900,10244,2.5122847622870546,10682,10982
1.192,11118,10456,2.521880648958589,10900,11209
1.173,11336,10648,2.53151318794056,11118,11434
1.152,11554,10868,2.5411825192296043,11336,11659
1.133,11772,11077,2.5500048658531145,11554,11863
1.115,11990,11282,2.559744827688616,11772,12086
1.097,12208,11495,2.569521992141974,11990,12309
1.079,12426,11718,2.5793365013117717,12208,12530
1.063,12644,11923,2.58918849783935,12426,12751
1.047,12862,12136,2.59907812491088,12644,12971
1.032,13080,12343,2.609005526259445,12862,13190
1.017,13298,12558,2.61897084616713,13080,13408
1.002,13516,12780,2.6289742294671163,13298,13626
0.988,13734,12995,2.6399305932425667,13516,13862
0.975,13952,13202,2.6490957683448473,13734,14058
0.961,14170,13432,2.65921421636343,13952,14273
0.948,14388,13653,2.6693713126602394,14170,14487
0.936,14606,13863,2.679567204855682,14388,14701
0.924,14824,14081,2.6898020411340133,14606,14914
0.912,15042,14305,2.7000759702454915,14824,15125
0.9,15260,14537,2.710389141508538,15042,15336
0.889,15478,14756,2.72074170481191,15260,15547
0.878,15696,14982,2.7311338106168765,15478,15756
0.867,15914,15214,2.741565609959407,15696,15965
0.857,16132,15432,2.752037254452365,15914,16173
0.847,16350,15657,2.7615916356886063,16132,16361
0.837,16568,15888,2.772139771300829,16350,16567
0.827,16786,16125,2.7827281964198187,16568,16773
0.818,17004,16345,2.793357064934795,16786,16978
0.808,17222,16597,2.804998501284802,17004,17200
0.799,17440,16830,2.8176648128346544,17222,17440
0.791,17658,17042,2.8313694284987014,17440,17698
0.782,17876,17288,2.8441548211745493,17658,17936
0.773,18094,17540,2.856997947844496,17876,18172
0.765,18312,17770,2.8708938728139355,18094,18426
0.758,18530,17977,2.8848573850670487,18312,18679
0.75,18748,18219,2.897884309109758,18530,18913
0.743,18966,18436,2.911979097998173,18748,19163
0.736,19184,18657,2.9251284934310084,18966,19394
0.729,19402,18884,2.9383372665566183,19184,19625
0.722,19620,19117,2.9526288113656656,19402,19872
0.715,19838,19355,2.965961765518296,19620,20100
0.709,20056,19564,2.979354926245405,19838,20327
0.702,20274,19812,2.9938459735853824,20056,20571
0.696,20492,20031,3.007365048842048,20274,20796
0.689,20710,20291,3.0209451711256516,20492,21020
0.683,20928,20519,3.0345866161014587,20710,21243
0.677,21146,20753,3.0493463004625982,20928,21483
0.672,21364,20951,3.0631159941887662,21146,21704
0.666,21582,21194,3.0769478666400203,21364,21924
0.661,21800,21400,3.0919135885167064,21582,22160
0.655,22018,21653,3.1058755000041582,21800,22378
0.65,22236,21868,3.119900458199355,22018,22595
0.645,22454,22087,3.1350750937681218,22236,22828
0.64,22672,22311,3.149231906276813,22454,23043
0.635,22890,22538,3.1634526455924914,22672,23257
0.63,23108,22770,3.179941003795897,22890,23503
0.625,23326,23007,3.194300413772686,23108,23715
0.62,23544,23248,3.208724665409945,23326,23927
0.615,23762,23494,3.2243313259718707,23544,24153
0.61,23980,23745,3.2388911858420277,23762,24362
0.606,24198,23950,3.2535167925285036,23980,24571
0.601,24416,24210,3.2693413139531327,24198,24794
0.597,24634,24422,3.284104421892893,24416,25001
0.592,24852,24692,3.2989341944403257,24634,25206
0.588,25070,24912,3.314979617951969,24852,25426
0.584,25288,25136,3.329948811198652,25070,25630
0.58,25506,25363,3.344985599656251,25288,25833
0.576,25724,25594,3.361255008933128,25506,26050
0.572,25942,25830,3.3764331643304115,25724,26251
0.568,26160,26069,3.391679858532591,25942,26451
0.564,26378,26312,3.408176380299464,26160,26665
0.56,26596,26560,3.423566414850266,26378,26864
0.556,26814,26812,3.439025944972026,26596,27061
0.553,27032,27004,3.455752749601109,26814,27272
0.549,27250,27264,3.471357621028191,27032,27468
0.546,27468,27462,3.487032958148249,27250,27662
0.542,27686,27730,3.505207862255359,27468,27886
0.539,27904,27934,3.5210360542526034,27686,28079
0.536,28122,28142,3.5369357203739926,27904,28271
0.532,28340,28422,3.554138740568364,28122,28476
0.529,28558,28636,3.5701878858919063,28340,28666
0.526,28776,28853,3.5863095030811856,28558,28856
0.523,28994,29073,3.602503919391718,28776,29044
0.52,29212,29296,3.6200258515316213,28994,29246
0.516,29430,29598,3.6363725181102367,29212,29433
0.513,29648,29829,3.6527930000479674,29430,29619
0.51,29866,30062,3.6705595292454603,29648,29818
0.507,30084,30299,3.687134386785814,29866,30002
0.504,30302,30540,3.7037840901092958,30084,30186
0.501,30520,30784,3.721798630812061,30302,30382
0.499,30738,30949,3.738604864741272,30520,30564
0.496,30956,31199,3.755486989261808,30738,30745
0.493,31174,31453,3.77375300358144,30956,30939
0.491,31392,31624,3.7907938437935327,31174,31118
0.488,31610,31885,3.8079116339901256,31392,31296
0.485,31828,32149,3.826432632367497,31610,31488
0.483,32046,32327,3.843711353844135,31828,31664
0.48,32264,32598,3.862406475630099,32046,31854
0.478,32482,32781,3.8811925271312298,32264,32042
0.475,32700,33059,3.898718523566196,32482,32217
0.473,32918,33247,3.9163236607675347,32700,32390
0.47,33136,33532,3.9353719557749303,32918,32576
0.468,33354,33724,3.95314260600293,33136,32748
0.466,33572,33919,3.970993501761232,33354,32920
0.463,33790,34215,3.990307701057818,33572,33103
0.461,34008,34415,4.011105743604311,33790,33299
0.459,34226,34616,4.037605620397758,34008,33545
0.457,34444,34821,4.064280571974808,34226,33790
0.454,34662,35131,4.091131754989134,34444,34033
0.452,34880,35340,4.118160333735988,34662,34275
0.45,35098,35552,4.1453674802026885,34880,34515
0.448,35316,35767,4.174200791214734,35098,34766
0.446,35534,35983,4.201778176043013,35316,35003
0.444,35752,36202,4.229537754347842,35534,35238
0.442,35970,36423,4.257480729813439,35752,35472
0.44,36188,36647,4.285608314076314,35970,35704
0.437,36406,36988,4.3139217267778065,36188,35935
0.435,36624,37218,4.345433176724644,36406,36189
0.433,36842,37451,4.374141829938529,36624,36416
0.431,37060,37686,4.4030401504964605,36842,36643
0.43,37278,37805,4.432129391459704,37060,36867
0.428,37496,38044,4.461410814168037,37278,37091
0.426,37714,38286,4.4908856882944335,37496,37313
0.424,37932,38531,4.522122268498368,37714,37545
0.422,38150,38779,4.551998240517103,37932,37763
0.421,38368,38904,4.5820715919190285,38150,37981
0.419,38586,39156,4.612343626715971,38368,38197
0.417,38804,39411,4.64281565753488,38586,38412
0.415,39022,39669,4.673489005674739,38804,38625
0.414,39240,39799,4.704365001163859,39022,38837
0.412,39458,40062,4.735444982817553,39240,39048
0.41,39676,40328,4.766730298296185,39458,39257
0.409,39894,40462,4.799885529492862,39676,39476
0.407,40112,40733,4.831596579583482,39894,39682
0.405,40330,41006,4.8635171327323885,40112,39887
0.404,40548,41145,4.895648573048,40330,40091
0.402,40766,41423,4.927992293783024,40548,40293
0.401,40984,41564,4.9605496973948675,40766,40494
0.399,41202,41848,4.9933221956064475,40984,40694
0.398,41420,41991,5.029796390643084,41202,40914
0.396,41638,42281,5.063026375881119,41420,41111
0.395,41856,42427,5.096475899214369,41638,41307
0.393,42074,42721,5.130146411048992,41856,41501
0.392,42292,42870,5.16403937137344,42074,41695
0.39,42510,43170,5.19815624982176,42292,41887
0.389,42728,43322,5.234312285820041,42510,42088
0.387,42946,43628,5.2688934311547975,42728,42277
0.386,43164,43782,5.303703041194632,42946,42465
0.384,43382,44094,5.338742625320479,43164,42652
0.383,43600,44251,5.374013702885188,43382,42838
0.381,43818,44569,5.409517803279407,43600,43023
0.38,44036,44730,5.445256465997893,43818,43207
0.379,44254,44891,5.481231240706276,44036,43389
0.378,44472,45054,5.517443687308242,44254,43570
0.376,44690,45382,5.555820543060443,44472,43759
0.375,44908,45547,5.592525773310818,44690,43938
0.374,45126,45714,5.645103373634769,44908,44190
0.373,45344,45882,5.704102869456563,45126,44467
0.371,45562,46221,5.7637189953516845,45344,44742
0.37,45780,46392,5.823958195996346,45562,45013
0.369,45998,46565,5.888907448672713,45780,45300
0.368,46216,46738,5.950455049738021,45998,45566
0.366,46434,47089,6.0126459122622515,46216,45829
0.365,46652,47266,6.07548675925812,46434,46090
0.364,46870,47444,6.138984384003546,46652,46348
0.363,47088,47623,6.2031456507760385,46870,46603
0.362,47306,47804,6.267977495594726,47088,46856
0.36,47524,48168,6.333486926970173,47306,47106
0.359,47742,48353,6.39968102666202,47524,47353
0.358,47960,48538,6.466566950444537,47742,47598
0.357,48178,48725,6.534151928880183,47960,47841
0.356,48396,48913,6.602443268101258,48178,48081
0.355,48614,49103,6.671448350599712,48396,48318
0.354,48832,49293,6.741174636025214,48614,48554
0.353,49050,49485,6.811629661991559,48832,48786
0.352,49268,49679,6.882821044891518,49050,49017
0.351,49486,49873,6.954756480720174,49268,49245
0.35,49704,50069,7.027443745906894,49486,49471
0.349,49922,50267,7.100890698155982,49704,49694
0.348,50140,50465,7.175105277296118,49922,49915
0.347,50358,50666,7.257637501131986,50140,50156
0.346,50576,50867,7.333490311095395,50358,50372
0.345,50794,51070,7.41013589264301,50576,50586
0.344,51012,51275,7.487582531384616,50794,50799
0.343,51230,51481,7.565838599526611,51012,51008
0.342,51448,51688,7.644912556777053,51230,51216
0.341,51666,51897,7.724812951260198,51448,51422
0.34,51884,52107,7.805548420440553,51666,51625
0.339,52102,52319,7.88712769205663,51884,51827
0.338,52320,52533,7.969559585064434,52102,52026
0.337,52538,52748,8.061230083284034,52320,52243
0.336,52756,52964,8.159608878948005,52538,52471
0.335,52974,53182,8.259188283865933,52756,52695
0.334,53192,53402,8.36288080164132,52974,52924
0.333,53410,53623,8.464940925598437,53192,53143
0.332,53628,53846,8.56824658553164,53410,53360
0.331,53846,54071,8.672812981891475,53628,53574
0.331,54064,54071,8.778655500633944,53846,53786
0.33,54282,54297,8.888869829240749,54064,54001
0.329,54500,54525,8.997349093519269,54282,54208
0.328,54718,54755,9.10715223259902,54500,54412
0.327,54936,54986,9.22788484048018,54718,54631
0.326,55154,55219,9.340501424767329,54936,54830
0.326,55372,55219,9.454492375474924,55154,55026
0.325,55590,55454,9.573191705845714,55372,55226
0.324,55808,55691,9.690022395573124,55590,55418
0.323,56026,55929,9.80827888042525,55808,55608
0.322,56244,56169,9.927978560725098,56026,55796
0.321,56462,56411,10.04913904914822,56244,55981
0.321,56680,56411,10.17530405394859,56462,56169
0.32,56898,56655,10.299482888692179,56680,56350
0.319,57116,56901,10.425177194906354,56898,56529
0.318,57334,57149,10.552405467319161,57116,56705
0.317,57552,57398,10.681186426367264,57334,56880
0.317,57770,57398,10.815286664225006,57552,57057
0.316,57988,57650,10.947275810520855,57770,57227
0.315,58206,57903,11.157949330803243,57988,57491
0.314,58424,58158,11.424031837480515,58206,57810
0.314,58642,58158,11.70051397372403,58424,58126
0.313,58860,58416,11.98368747539346,58642,58435
0.312,59078,58675,12.269461277384737,58860,58732
0.311,59296,58937,12.592562619115311,59078,59052
0.311,59514,58937,12.892856206032285,59296,59335
0.31,59732,59200,13.204886536202515,59514,59616
0.309,59950,59466,13.524468562086275,59732,59890
0.308,60168,59733,13.851785048314532,59950,60158
0.308,60386,59733,14.182107187117873,60168,60415
0.307,60604,60003,14.52533971196645,60386,60671
0.306,60822,60275,14.876879081810586,60604,60920
0.305,61040,60549,15.231646535960506,60822,61161
0.305,61258,60549,15.600279802453333,61040,61399
0.304,61476,60826,15.977834657616466,61258,61631
0.303,61694,61104,16.461227326297212,61476,61914
0.303,61912,61104,16.96512317925591,61694,62191
0.302,62130,61385,17.48444382561524,61912,62460
0.301,62348,61668,18.025907655956466,62130,62724
0.3,62566,61954,18.57770005476152,62348,62978
0.3,62784,61954,19.15302019253135,62566,63227
0.299,63002,62241,19.739314716951945,62784,63466
0.298,63220,62531,20.350608107897184,63002,63700
